id,region,start,end,strand
30775,ENST00000662525,2717,2917,+
3281,ENST00000326648,3308,3508,+
44437,ENST00000486770,2648,2848,+
10491,ENST00000570569,5,205,+
12539,ENST00000618500,4,204,+
7732,ENST00000555570,49,249,+
43645,ENST00000305097,868,1068,+
31386,ENST00000356719,592,792,+
9701,ENST00000373489,803,1003,+
25421,ENST00000645645,719,919,+
16948,ENST00000484283,204,404,+
6319,ENST00000489572,52,252,+
10118,ENST00000448405,23,223,+
17816,ENST00000533379,15,215,+
2845,ENST00000356443,23,223,+
20870,ENST00000301691,310,510,+
15541,ENST00000531040,1406,1606,+
41229,ENST00000416383,68,268,+
3578,ENST00000620365,201,401,+
30923,ENST00000264389,985,1185,+
38040,ENST00000431807,3,203,+
14023,ENST00000543581,1022,1222,+
41880,ENST00000338983,724,924,+
29880,ENST00000368190,832,1032,+
682,ENST00000648289,313,513,+
25618,ENST00000642416,4309,4509,+
4230,ENST00000561503,726,926,+
5935,ENST00000481034,806,1006,+
30233,ENST00000392749,51,251,+
12899,ENST00000304337,779,979,+
16284,ENST00000611205,226,426,+
5001,ENST00000648911,338,538,+
2923,ENST00000544855,15,215,+
21240,ENST00000508164,734,934,+
18094,ENST00000521655,45,245,+
49718,ENST00000377838,1559,1759,+
2691,ENST00000535366,218,418,+
7827,ENST00000312295,158,358,+
4811,ENST00000246069,216,416,+
36510,ENST00000382043,977,1177,+
3446,ENST00000565425,252,452,+
28346,ENST00000300853,599,799,+
41778,ENST00000360299,368,568,+
8156,ENST00000531792,683,883,+
18765,ENST00000358835,8194,8394,+
17473,ENST00000409808,126,326,+
27183,ENST00000528099,175,375,+
39559,ENST00000519846,471,671,+
44924,ENST00000420893,38,238,+
44414,ENST00000361144,205,405,+
48323,ENST00000645972,743,943,+
28781,ENST00000411851,445,645,+
44439,ENST00000395980,38,238,+
44113,ENST00000497245,136,336,+
48929,ENST00000593404,14,214,+
1231,ENST00000367577,229,429,+
7751,ENST00000539302,1126,1326,+
108,ENST00000380956,1126,1326,+
40330,ENST00000299572,20,220,+
22514,ENST00000616270,215,415,+
14146,ENST00000403477,45,245,+
16839,ENST00000390005,799,999,+
48569,ENST00000372633,103,303,+
3529,ENST00000637732,648,848,+
3110,ENST00000368989,814,1014,+
23597,ENST00000307169,16,216,+
19753,ENST00000366592,631,831,+
23129,ENST00000382865,1624,1824,+
45215,ENST00000411976,1061,1261,+
24899,ENST00000522577,108,308,+
38977,ENST00000537665,167,367,+
35827,ENST00000645462,40,240,+
48852,ENST00000396684,1092,1292,+
33472,ENST00000441779,1400,1600,+
37983,ENST00000262467,2251,2451,+
12498,ENST00000629733,114,314,+
37632,ENST00000313708,360,560,+
1396,ENST00000358545,66,266,+
12358,ENST00000321264,202,402,+
44374,ENST00000402752,281,481,+
47996,ENST00000591949,90,290,+
18421,ENST00000281703,529,729,+
15557,ENST00000454853,293,493,+
3141,ENST00000265564,541,741,+
49218,ENST00000262963,2433,2633,+
49182,ENST00000225688,129,329,+
46545,ENST00000300413,14,214,+
16864,ENST00000436624,648,848,+
7336,ENST00000342558,1011,1211,+
25145,ENST00000394309,1313,1513,+
34437,ENST00000379510,2340,2540,+
4289,ENST00000595531,646,846,+
38065,ENST00000372836,492,692,+
6663,ENST00000401026,2294,2494,+
36962,ENST00000355797,256,456,+
36710,ENST00000258145,521,721,+
17736,ENST00000303846,724,924,+
3202,ENST00000374092,628,828,+
45847,ENST00000297435,69,269,+
46888,ENST00000358212,860,1060,+
41453,ENST00000510755,420,620,+
28055,ENST00000296782,1131,1331,+
36871,ENST00000445086,500,700,+
30375,ENST00000232766,1003,1203,+
8288,ENST00000304613,2078,2278,+
33597,ENST00000294638,825,1025,+
17834,ENST00000651874,122,322,+
35232,ENST00000405141,1125,1325,+
2323,ENST00000293303,948,1148,+
34822,ENST00000225387,127,327,+
31488,ENST00000569420,81,281,+
38008,ENST00000238156,39,239,+
36663,ENST00000270708,448,648,+
39035,ENST00000622063,151,351,+
37972,ENST00000573315,1357,1557,+
24735,ENST00000379519,9,209,+
6753,ENST00000281142,1326,1526,+
8480,ENST00000274721,24,224,+
10421,ENST00000469073,6,206,+
42517,ENST00000488594,58,258,+
19908,ENST00000602312,174,374,+
16170,ENST00000543039,134,334,+
46873,ENST00000587505,31,231,+
15381,ENST00000614502,144,344,+
42217,ENST00000428559,351,551,+
42370,ENST00000642615,105,305,+
24856,ENST00000019019,729,929,+
26699,ENST00000641863,669,869,+
35397,ENST00000262345,1470,1670,+
34127,ENST00000391748,519,719,+
4546,ENST00000338179,396,596,+
43236,ENST00000557913,2990,3190,+
33281,ENST00000452089,188,388,+
43743,ENST00000644578,369,569,+
6149,ENST00000529761,316,516,+
10688,ENST00000393735,290,490,+
42707,ENST00000438846,144,344,+
44465,ENST00000612161,1178,1378,+
38932,ENST00000458100,612,812,+
8632,ENST00000503176,244,444,+
49279,ENST00000545173,348,548,+
19334,ENST00000358571,28,228,+
34664,ENST00000534837,381,581,+
13047,ENST00000375979,417,617,+
17595,ENST00000511290,87,287,+
24013,ENST00000377071,462,662,+
33192,ENST00000395244,312,512,+
39495,ENST00000260563,624,824,+
42392,ENST00000357540,270,470,+
27205,ENST00000392322,1607,1807,+
19327,ENST00000645439,838,1038,+
1323,ENST00000652513,541,741,+
17082,ENST00000494105,29,229,+
34621,ENST00000524893,0,200,+
29780,ENST00000614346,163,363,+
41952,ENST00000304786,0,200,+
24595,ENST00000358647,723,923,+
10351,ENST00000504381,385,585,+
14076,ENST00000402615,1174,1374,+
608,ENST00000541963,79,279,+
49583,ENST00000318074,962,1162,+
41118,ENST00000656198,88,288,+
15258,ENST00000615052,231,431,+
41762,ENST00000464295,418,618,+
16790,ENST00000493678,355,555,+
32310,ENST00000301466,44,244,+
30070,ENST00000409856,208,408,+
37429,ENST00000239444,824,1024,+
17919,ENST00000546188,451,651,+
49005,ENST00000380405,1378,1578,+
383,ENST00000648405,393,593,+
15331,ENST00000461945,333,533,+
39309,ENST00000418124,157,357,+
22848,ENST00000619293,191,391,+
12781,ENST00000641864,505,705,+
14524,ENST00000475323,229,429,+
29005,ENST00000349466,3373,3573,+
24639,ENST00000440234,18,218,+
13832,ENST00000492795,6,206,+
42399,ENST00000221980,184,384,+
475,ENST00000544465,116,316,+
36800,ENST00000648651,1007,1207,+
18372,ENST00000546531,27,227,+
24106,ENST00000310682,378,578,+
26758,ENST00000382406,205,405,+
1467,ENST00000343631,930,1130,+
46223,ENST00000167462,2845,3045,+
6724,ENST00000393952,424,624,+
14018,ENST00000537500,335,535,+
14019,ENST00000418736,1337,1537,+
37664,ENST00000407095,319,519,+
17462,ENST00000421787,152,352,+
34018,ENST00000636564,75,275,+
8122,ENST00000568875,49,249,+
14400,ENST00000502637,86,286,+
7600,ENST00000452479,346,546,+
36897,ENST00000378747,1219,1419,+
44429,ENST00000505769,2414,2614,+
47765,ENST00000550258,0,200,+
3303,ENST00000264211,680,880,+
6342,ENST00000355636,683,883,+
23556,ENST00000449909,1392,1592,+
15464,ENST00000371189,1260,1460,+
923,ENST00000414144,224,424,+
20458,ENST00000409383,805,1005,+
3601,ENST00000611394,260,460,+
39664,ENST00000532881,1105,1305,+
3875,ENST00000559929,1557,1757,+
6868,ENST00000509814,695,895,+
7028,ENST00000447684,221,421,+
34519,ENST00000393965,1330,1530,+
4346,ENST00000327681,773,973,+
42202,ENST00000313104,540,740,+
20903,ENST00000287936,1112,1312,+
41872,ENST00000642377,182,382,+
8541,ENST00000422005,190,390,+
6006,ENST00000295872,2330,2530,+
15404,ENST00000412752,21,221,+
23728,ENST00000597445,193,393,+
39782,ENST00000381906,218,418,+
11402,ENST00000550765,405,605,+
40075,ENST00000508848,18,218,+
30389,ENST00000453196,2955,3155,+
2625,ENST00000435416,1385,1585,+
40571,ENST00000479048,7,207,+
16718,ENST00000614557,119,319,+
39070,ENST00000317483,429,629,+
14881,ENST00000524463,126,326,+
24626,ENST00000458504,428,628,+
45886,ENST00000543086,127,327,+
39562,ENST00000357154,34,234,+
39570,ENST00000634559,438,638,+
22175,ENST00000535041,55,255,+
14664,ENST00000412318,28,228,+
20735,ENST00000647465,137,337,+
18938,ENST00000395898,2848,3048,+
33113,ENST00000357479,987,1187,+
41687,ENST00000430211,31,231,+
47224,ENST00000395461,190,390,+
18349,ENST00000594442,761,961,+
32614,ENST00000469655,168,368,+
41823,ENST00000538151,223,423,+
5784,ENST00000301935,83,283,+
47761,ENST00000395144,694,894,+
43474,ENST00000340634,354,554,+
27996,ENST00000402813,175,375,+
7989,ENST00000381908,83,283,+
24046,ENST00000617558,195,395,+
37658,ENST00000597229,673,873,+
2357,ENST00000400911,12,212,+
48586,ENST00000398097,3069,3269,+
49350,ENST00000638154,664,864,+
1398,ENST00000322166,514,714,+
30359,ENST00000265846,101,301,+
15274,ENST00000350605,225,425,+
43313,ENST00000440472,670,870,+
13501,ENST00000307507,16,216,+
9279,ENST00000370500,355,555,+
38054,ENST00000408895,108,308,+
35520,ENST00000555840,597,797,+
41307,ENST00000392307,234,434,+
48422,ENST00000266508,820,1020,+
38628,ENST00000334202,5,205,+
37467,ENST00000612989,942,1142,+
16900,ENST00000324489,83,283,+
18439,ENST00000434106,1435,1635,+
40811,ENST00000445692,99,299,+
470,ENST00000551513,313,513,+
17018,ENST00000391923,2,202,+
33441,ENST00000602786,145,345,+
9038,ENST00000300432,324,524,+
32850,ENST00000286317,414,614,+
42367,ENST00000309979,27,227,+
42219,ENST00000527098,67,267,+
14971,ENST00000649206,220,420,+
45349,ENST00000367183,110,310,+
7969,ENST00000479931,364,564,+
39257,ENST00000395522,1386,1586,+
46278,ENST00000572467,2942,3142,+
46592,ENST00000436854,23,223,+
31454,ENST00000375769,120,320,+
22417,ENST00000638963,1008,1208,+
13926,ENST00000618123,849,1049,+
37401,ENST00000262999,429,629,+
43737,ENST00000641659,654,854,+
30779,ENST00000415775,292,492,+
3643,ENST00000609879,188,388,+
9724,ENST00000479615,221,421,+
33614,ENST00000589998,217,417,+
27844,ENST00000486180,2,202,+
34914,ENST00000649114,2363,2563,+
8501,ENST00000594087,607,807,+
9392,ENST00000235345,246,446,+
3248,ENST00000397701,285,485,+
8913,ENST00000396593,47,247,+
10427,ENST00000546966,62,262,+
27038,ENST00000528443,852,1052,+
25237,ENST00000573944,540,740,+
25927,ENST00000453664,1584,1784,+
38178,ENST00000650591,844,1044,+
17180,ENST00000651222,3471,3671,+
10072,ENST00000422426,41,241,+
32148,ENST00000395957,206,406,+
33136,ENST00000589301,8,208,+
41096,ENST00000555003,336,536,+
11632,ENST00000464010,76,276,+
18044,ENST00000651814,538,738,+
181,ENST00000336278,74,274,+
9206,ENST00000614240,151,351,+
13660,ENST00000655556,2690,2890,+
49198,ENST00000611430,308,508,+
23923,ENST00000472952,783,983,+
14766,ENST00000295834,60,260,+
1143,ENST00000538886,646,846,+
29225,ENST00000372343,720,920,+
19485,ENST00000263228,305,505,+
44866,ENST00000650392,213,413,+
37958,ENST00000312994,646,846,+
20021,ENST00000504962,426,626,+
38219,ENST00000394166,261,461,+
40063,ENST00000644779,651,851,+
46917,ENST00000551165,655,855,+
24697,ENST00000593052,258,458,+
13645,ENST00000543427,50,250,+
37893,ENST00000443816,1191,1391,+
30388,ENST00000442628,850,1050,+
1008,ENST00000368236,1304,1504,+
33452,ENST00000367854,1035,1235,+
37175,ENST00000370566,1099,1299,+
24362,ENST00000269192,61,261,+
16064,ENST00000377194,517,717,+
8147,ENST00000374831,1038,1238,+
48371,ENST00000540678,53,253,+
18821,ENST00000642315,1958,2158,+
40309,ENST00000334181,769,969,+
25098,ENST00000347512,6,206,+
10308,ENST00000623375,163,363,+
41325,ENST00000376567,1758,1958,+
23587,ENST00000372098,394,594,+
13443,ENST00000440906,1379,1579,+
46795,ENST00000393842,374,574,+
35823,ENST00000392832,983,1183,+
45302,ENST00000378661,121,321,+
20667,ENST00000319580,1149,1349,+
35110,ENST00000271688,438,638,+
33504,ENST00000376376,146,346,+
37964,ENST00000263734,973,1173,+
12736,ENST00000280190,1917,2117,+
10608,ENST00000583931,310,510,+
21453,ENST00000505774,64,264,+
4285,ENST00000528230,54,254,+
37495,ENST00000261458,929,1129,+
41499,ENST00000644874,873,1073,+
37440,ENST00000569496,818,1018,+
33207,ENST00000311635,228,428,+
1623,ENST00000467167,0,200,+
38430,ENST00000532401,145,345,+
43778,ENST00000552270,210,410,+
8134,ENST00000262406,696,896,+
29537,ENST00000266014,399,599,+
9737,ENST00000370491,861,1061,+
17210,ENST00000261741,1632,1832,+
7609,ENST00000505427,8,208,+
20623,ENST00000462044,61,261,+
31347,ENST00000652727,1451,1651,+
16467,ENST00000378482,519,719,+
25417,ENST00000528555,464,664,+
26559,ENST00000534214,38,238,+
2877,ENST00000538426,233,433,+
24433,ENST00000440692,400,600,+
43714,ENST00000374012,2640,2840,+
44228,ENST00000333732,180,380,+
34575,ENST00000465817,665,865,+
40894,ENST00000397317,130,330,+
6110,ENST00000336328,73,273,+
30071,ENST00000368744,3,203,+
4919,ENST00000564831,1213,1413,+
23602,ENST00000519509,32,232,+
38566,ENST00000642363,1191,1391,+
38519,ENST00000449910,1724,1924,+
43735,ENST00000450683,423,623,+
41048,ENST00000515010,1836,2036,+
10178,ENST00000447110,1265,1465,+
47491,ENST00000425598,109,309,+
35019,ENST00000372055,355,555,+
3704,ENST00000422087,1033,1233,+
26848,ENST00000350339,455,655,+
49626,ENST00000545990,1382,1582,+
22254,ENST00000558134,238,438,+
12838,ENST00000402119,853,1053,+
39269,ENST00000356317,1175,1375,+
31341,ENST00000535657,32,232,+
33036,ENST00000491939,559,759,+
31227,ENST00000537830,2217,2417,+
2259,ENST00000616887,1149,1349,+
1335,ENST00000586337,17,217,+
44090,ENST00000564026,297,497,+
12573,ENST00000431534,167,367,+
9232,ENST00000548176,23,223,+
13420,ENST00000380903,1413,1613,+
26637,ENST00000402252,803,1003,+
47827,ENST00000639640,893,1093,+
27522,ENST00000324022,99,299,+
2453,ENST00000379274,2512,2712,+
13999,ENST00000448331,1469,1669,+
22598,ENST00000409484,110,310,+
42516,ENST00000399640,99,299,+
34071,ENST00000258169,261,461,+
47039,ENST00000471440,362,562,+
37894,ENST00000357613,62,262,+
18326,ENST00000542547,378,578,+
35565,ENST00000261254,28,228,+
18596,ENST00000371016,1133,1333,+
44018,ENST00000598810,705,905,+
28852,ENST00000393241,1130,1330,+
5038,ENST00000393147,1384,1584,+
28822,ENST00000219302,270,470,+
23787,ENST00000542188,2179,2379,+
46905,ENST00000396776,33,233,+
29223,ENST00000412232,390,590,+
33531,ENST00000545170,164,364,+
19409,ENST00000646975,108,308,+
36193,ENST00000369817,340,540,+
44585,ENST00000185150,1007,1207,+
29686,ENST00000616825,1732,1932,+
4400,ENST00000587279,43,243,+
29560,ENST00000471642,639,839,+
42632,ENST00000486791,608,808,+
15998,ENST00000402297,22,222,+
25919,ENST00000375936,221,421,+
38096,ENST00000374273,71,271,+
8672,ENST00000349874,1233,1433,+
36699,ENST00000404127,338,538,+
46166,ENST00000356889,1225,1425,+
40051,ENST00000638660,234,434,+
28631,ENST00000324695,705,905,+
3833,ENST00000404209,1019,1219,+
22019,ENST00000394243,1718,1918,+
49427,ENST00000393307,190,390,+
10059,ENST00000298566,255,455,+
36529,ENST00000426059,946,1146,+
18832,ENST00000542643,306,506,+
47779,ENST00000606025,319,519,+
38746,ENST00000398472,28,228,+
35243,ENST00000409042,141,341,+
35417,ENST00000638410,537,737,+
27945,ENST00000644683,87,287,+
30291,ENST00000542328,532,732,+
1284,ENST00000395557,878,1078,+
15532,ENST00000380067,619,819,+
46283,ENST00000407293,121,321,+
26891,ENST00000568148,40,240,+
36066,ENST00000511313,24,224,+
11947,ENST00000393752,714,914,+
18650,ENST00000580567,6,206,+
45147,ENST00000395761,39,239,+
1023,ENST00000496197,161,361,+
17541,ENST00000621064,242,442,+
34366,ENST00000409053,243,443,+
32622,ENST00000439117,78,278,+
34336,ENST00000480951,2,202,+
7275,ENST00000615002,349,549,+
23982,ENST00000514050,156,356,+
44485,ENST00000524972,22,222,+
20807,ENST00000539589,240,440,+
38767,ENST00000543469,213,413,+
46141,ENST00000450049,359,559,+
26625,ENST00000413150,713,913,+
42067,ENST00000502663,37,237,+
6197,ENST00000356291,516,716,+
48227,ENST00000357771,674,874,+
26507,ENST00000438097,1625,1825,+
15083,ENST00000395323,23,223,+
10890,ENST00000515654,1060,1260,+
43640,ENST00000524725,438,638,+
4160,ENST00000587079,566,766,+
19469,ENST00000396652,28,228,+
32270,ENST00000526924,251,451,+
37558,ENST00000556663,422,622,+
40988,ENST00000403660,435,635,+
18142,ENST00000478263,1700,1900,+
45202,ENST00000653405,786,986,+
2633,ENST00000418068,1010,1210,+
26124,ENST00000379893,836,1036,+
32213,ENST00000315366,251,451,+
34405,ENST00000636125,95,295,+
9137,ENST00000519108,64,264,+
31372,ENST00000444511,204,404,+
11900,ENST00000267890,563,763,+
4178,ENST00000486483,1206,1406,+
44058,ENST00000645986,316,516,+
20924,ENST00000645686,216,416,+
32986,ENST00000477715,205,405,+
550,ENST00000451457,68,268,+
42999,ENST00000245157,1839,2039,+
41261,ENST00000342202,59,259,+
45854,ENST00000447318,223,423,+
39403,ENST00000391813,3684,3884,+
47793,ENST00000554015,766,966,+
11463,ENST00000292303,519,719,+
37092,ENST00000259154,434,634,+
20295,ENST00000422897,147,347,+
34463,ENST00000323684,992,1192,+
28811,ENST00000316436,91,291,+
29383,ENST00000528052,976,1176,+
13424,ENST00000502608,2,202,+
4949,ENST00000542815,2935,3135,+
18730,ENST00000535033,15,215,+
3316,ENST00000565365,1,201,+
31664,ENST00000642529,17,217,+
37317,ENST00000251775,880,1080,+
21579,ENST00000641134,261,461,+
25922,ENST00000353379,125,325,+
41241,ENST00000333881,72,272,+
13462,ENST00000334029,1032,1232,+
48501,ENST00000650540,228,428,+
43223,ENST00000519882,18,218,+
47155,ENST00000567137,57,257,+
29352,ENST00000562057,824,1024,+
6237,ENST00000611324,2248,2448,+
31908,ENST00000356978,22,222,+
13464,ENST00000514987,347,547,+
3524,ENST00000526567,109,309,+
40671,ENST00000256339,1269,1469,+
11153,ENST00000356537,349,549,+
48286,ENST00000616411,1409,1609,+
44601,ENST00000375116,126,326,+
24588,ENST00000381035,203,403,+
42052,ENST00000613114,42,242,+
30094,ENST00000454002,908,1108,+
29957,ENST00000399499,547,747,+
41218,ENST00000446111,81,281,+
10343,ENST00000603852,424,624,+
41793,ENST00000380753,108,308,+
41582,ENST00000561983,159,359,+
10842,ENST00000400770,6,206,+
43606,ENST00000231572,1171,1371,+
3719,ENST00000534993,31,231,+
6355,ENST00000568675,2,202,+
6521,ENST00000393603,1034,1234,+
9288,ENST00000375036,292,492,+
45561,ENST00000367311,124,324,+
33315,ENST00000490835,521,721,+
18398,ENST00000543171,640,840,+
2284,ENST00000567468,350,550,+
49851,ENST00000531058,74,274,+
34996,ENST00000307584,637,837,+
40965,ENST00000615704,113,313,+
3503,ENST00000360168,682,882,+
12712,ENST00000525723,15,215,+
49874,ENST00000639028,56,256,+
28796,ENST00000372638,17,217,+
35541,ENST00000382140,455,655,+
31609,ENST00000618150,752,952,+
24139,ENST00000559397,482,682,+
41456,ENST00000238961,2348,2548,+
27572,ENST00000517870,236,436,+
26180,ENST00000508192,30,230,+
10252,ENST00000304920,262,462,+
44408,ENST00000357321,708,908,+
19886,ENST00000359161,1895,2095,+
34705,ENST00000327259,840,1040,+
32331,ENST00000377867,32,232,+
3287,ENST00000430624,199,399,+
8661,ENST00000531557,1352,1552,+
5394,ENST00000609795,360,560,+
31013,ENST00000369146,1886,2086,+
10829,ENST00000404820,220,420,+
4159,ENST00000613595,129,329,+
1240,ENST00000475390,850,1050,+
38049,ENST00000653331,849,1049,+
267,ENST00000647903,346,546,+
46233,ENST00000535986,440,640,+
23454,ENST00000281456,462,662,+
30681,ENST00000518802,1068,1268,+
48635,ENST00000372916,214,414,+
8091,ENST00000528852,48,248,+
36130,ENST00000567118,3,203,+
12009,ENST00000400882,717,917,+
39991,ENST00000556768,11,211,+
36670,ENST00000621226,7986,8186,+
7611,ENST00000519519,24,224,+
15215,ENST00000637318,86,286,+
19490,ENST00000368521,487,687,+
6543,ENST00000409241,974,1174,+
18397,ENST00000354192,881,1081,+
33259,ENST00000510909,0,200,+
6860,ENST00000635664,1900,2100,+
39945,ENST00000203629,822,1022,+
43870,ENST00000622250,1627,1827,+
21245,ENST00000483868,434,634,+
18911,ENST00000596273,157,357,+
21480,ENST00000615080,8,208,+
27501,ENST00000620164,190,390,+
10250,ENST00000461386,722,922,+
37318,ENST00000649943,572,772,+
31294,ENST00000368270,641,841,+
48037,ENST00000646834,25,225,+
25273,ENST00000350437,827,1027,+
38943,ENST00000246747,117,317,+
14065,ENST00000544078,39,239,+
18551,ENST00000219476,266,466,+
29205,ENST00000308748,207,407,+
40793,ENST00000297469,915,1115,+
24095,ENST00000585908,99,299,+
9398,ENST00000619085,135,335,+
45519,ENST00000504690,3452,3652,+
39783,ENST00000301618,727,927,+
